filename	label	off0	off1	span	offset
S0004-06142006000100010-1	ENFERMEDAD	38	43	obesa	38 43
S0004-06142006000100010-1	ENFERMEDAD	45	53	diabetes	45 53
S0004-06142006000100010-1	ENFERMEDAD	56	66	hipertensa	56 66
S0004-06142006000100010-1	ENFERMEDAD	495	507	masa tumoral	495 507
S0004-06142006000100010-1	ENFERMEDAD	631	648	tumor suprarrenal	631 648
S0004-06142006000100010-1	ENFERMEDAD	841	884	tumor localizado en la glándula suprarrenal	841 884
S0004-06142006000100010-1	ENFERMEDAD	1322	1356	mielolipoma de la glándula adrenal	1322 1356
S0004-06142006000100014-1	ENFERMEDAD	97	120	adenocarcinoma gástrico	97 120
S0004-06142006000100014-1	ENFERMEDAD	140	161	hipertensión arterial	140 161
S0004-06142006000100014-1	ENFERMEDAD	377	395	anemia hipocrómica	377 395
S0004-06142006000100014-1	ENFERMEDAD	587	610	adenocarcinoma gástrico	587 610
S0004-06142006000100014-1	ENFERMEDAD	674	680	anemia	674 680
S0004-06142006000100014-1	ENFERMEDAD	724	750	ascitis por carcinomatosis	724 750
S0004-06142006000100014-1	ENFERMEDAD	752	782	obstrucción intestinal tumoral	752 782
S0004-06142006000100014-1	ENFERMEDAD	1091	1128	pólipo inflamatorio en muñón gástrico	1091 1128
S0004-06142006000100014-1	ENFERMEDAD	1147	1163	recidiva tumoral	1147 1163
S0004-06142006000100014-1	ENFERMEDAD	1336	1355	tumoración quística	1336 1355
S0004-06142006000100014-1	ENFERMEDAD	1592	1633	lesión quística voluminosa intraabdominal	1592 1633
S0004-06142006000100014-1	ENFERMEDAD	1946	1959	masa quística	1946 1959
S0004-06142006000100014-1	ENFERMEDAD	2306	2336	uropatía obstructiva litiásica	2306 2336
S0004-06142006000100014-1	ENFERMEDAD	2591	2602	adenopatías	2591 2602
S0004-06142006000100014-1	ENFERMEDAD	2734	2754	tumoración urotelial	2734 2754
S0004-06142006000100014-1	ENFERMEDAD	2820	2850	riñón de aspecto multiquístico	2820 2850
S0004-06142006000100014-1	ENFERMEDAD	2864	2900	dilatación del sistema pielocalicial	2864 2900
S0004-06142006000100014-1	ENFERMEDAD	2903	2932	atrofia parenquimatosa severa	2903 2932
S0004-06142006000100014-1	ENFERMEDAD	3000	3009	displasia	3000 3009
S0004-06142006000100014-1	ENFERMEDAD	3071	3104	infiltración del parénquima renal	3071 3104
S0004-06142006000100014-1	ENFERMEDAD	3247	3320	infiltración ganglionar de carcinoma de células renales tipo célula clara	3247 3320
S0004-06142006000100014-1	ENFERMEDAD	3381	3401	metástasis hepáticas	3381 3401
S0004-06142006000500002-2	ENFERMEDAD	167	177	varicocele	167 177
S0004-06142006000500002-2	ENFERMEDAD	277	294	prostatitis aguda	277 294
S0004-06142006000500002-2	ENFERMEDAD	392	402	varicocele	392 402
S0004-06142006000500002-2	ENFERMEDAD	739	765	quiste simple en testículo	739 765
S0004-06142006000500002-2	ENFERMEDAD	880	890	metástasis	880 890
S0004-06142006000500002-2	ENFERMEDAD	893	904	hemangiomas	893 904
S0004-06142006000500002-2	ENFERMEDAD	968	979	hemangiomas	968 979
S0004-06142006000500002-2	ENFERMEDAD	1474	1507	tumor de células de Leydig difuso	1474 1507
S0004-06142006000500002-2	ENFERMEDAD	1736	1746	metástasis	1736 1746
S0004-06142006000500002-3	ENFERMEDAD	146	168	neoplasia de testículo	146 168
S0004-06142006000500002-3	ENFERMEDAD	216	239	criptorquidia bilateral	216 239
S0004-06142006000500002-3	ENFERMEDAD	380	412	cólicos nefríticos de repetición	380 412
S0004-06142006000500002-3	ENFERMEDAD	430	438	litiasis	430 438
S0004-06142006000500002-3	ENFERMEDAD	528	535	Fumador	528 535
S0004-06142006000500002-3	ENFERMEDAD	615	626	esterilidad	615 626
S0004-06142006000500002-3	ENFERMEDAD	767	778	azoospermia	767 778
S0004-06142006000500002-3	ENFERMEDAD	931	947	tumor testicular	931 947
S0004-06142006000500002-3	ENFERMEDAD	950	966	quiste de cordón	950 966
S0004-06142006000500002-3	ENFERMEDAD	1059	1088	quiste de epidídimo en cabeza	1059 1088
S0004-06142006000500002-3	ENFERMEDAD	1293	1303	metástasis	1293 1303
S0004-06142006000500002-3	ENFERMEDAD	1717	1749	infiltración de túnica vaginalis	1717 1749
S0004-06142006000500002-3	ENFERMEDAD	2100	2126	Tumor de células de Leydig	2100 2126
S0004-06142006000500002-3	ENFERMEDAD	2157	2183	infiltración del epidídimo	2157 2183
S0004-06142006000500002-3	ENFERMEDAD	2205	2222	invasión vascular	2205 2222
S0004-06142006000500002-3	ENFERMEDAD	2436	2454	atrofia testicular	2436 2454
S0004-06142006000500002-3	ENFERMEDAD	2649	2659	metástasis	2649 2659
S0004-06142006000900015-1	ENFERMEDAD	435	446	adenopatías	435 446
S0004-06142006000900015-1	ENFERMEDAD	488	521	carcinoma renal de células claras	488 521
S0004-06142006000900015-1	ENFERMEDAD	757	766	neoplasia	757 766
S0004-06142006000900015-1	ENFERMEDAD	983	1022	recidiva tumoral en el lecho quirúrgico	983 1022
S0004-06142006000900015-1	ENFERMEDAD	1028	1085	infiltraba pilar diafragmático derecho posterior e hígado	1028 1085
S0004-06142006000900015-1	ENFERMEDAD	1113	1135	implantes peritoneales	1113 1135
S0004-06142006000900015-1	ENFERMEDAD	1241	1256	masas tumorales	1241 1256
S0004-06142006000900015-1	ENFERMEDAD	1309	1351	implantes peritoneales y retroperitoneales	1309 1351
S0004-06142006000900015-1	ENFERMEDAD	1422	1463	carcinoma de células claras de alto grado	1422 1463
S0004-06142006000900015-1	ENFERMEDAD	1988	2006	lesiones hepáticas	1988 2006
S0004-06142006000900015-1	ENFERMEDAD	2021	2031	metástasis	2021 2031
S0004-06142006000900015-1	ENFERMEDAD	2060	2089	recidiva del lecho quirúrgico	2060 2089
S0004-06142006000900015-1	ENFERMEDAD	2099	2132	implantes peritoneales en epiplon	2099 2132
S0004-06142007000200017-1	ENFERMEDAD	339	348	neoplasia	339 348
S0004-06142007000200017-1	ENFERMEDAD	512	539	teste izquierdo hipotrófico	512 539
S0004-06142007000200017-1	ENFERMEDAD	1036	1042	lesión	1036 1042
S0004-06142007000200017-1	ENFERMEDAD	1232	1238	lesión	1232 1238
S0004-06142007000200017-1	ENFERMEDAD	1324	1362	microlitiasis testiculares bilaterales	1324 1362
S0004-06142007000200017-1	ENFERMEDAD	1538	1549	adenopatías	1538 1549
S0004-06142007000200017-1	ENFERMEDAD	1553	1563	metástasis	1553 1563
S0004-06142007000200017-1	ENFERMEDAD	1630	1656	tumor testicular bilateral	1630 1656
S0004-06142007000200017-1	ENFERMEDAD	1799	1827	testículo izquierdo atrófico	1799 1827
S0004-06142007000200017-1	ENFERMEDAD	1865	1881	seminoma clásico	1865 1881
S0004-06142007000200017-1	ENFERMEDAD	1910	1954	neoplasia intratubular de células germinales	1910 1954
S0004-06142007000200017-1	ENFERMEDAD	1956	1960	NICG	1956 1960
S0004-06142007000200017-1	ENFERMEDAD	1978	2035	infiltración tumoral en albugínea, rete testis, epidídimo	1978 2035
S0004-06142007000200017-1	ENFERMEDAD	2038	2059	infiltración vascular	2038 2059
S0004-06142007000200017-1	ENFERMEDAD	2064	2105	testículo derecho presenta tumoración con	2064 2105
S0004-06142007000200017-1	ENFERMEDAD	2125	2141	seminoma clásico	2125 2141
S0004-06142007000200017-1	ENFERMEDAD	2206	2250	neoplasia intratubular de células germinales	2206 2250
S0004-06142007000200017-1	ENFERMEDAD	2252	2256	NICG	2252 2256
S0004-06142007000200017-1	ENFERMEDAD	2269	2292	atrofia en el testículo	2269 2292
S0004-06142007000600012-1	ENFERMEDAD	97	100	HEA	97 100
S0004-06142007000600012-1	ENFERMEDAD	404	426	Adenopatías inguinales	404 426
S0004-06142007000600012-1	ENFERMEDAD	676	687	lesión ósea	676 687
S0004-06142007000600012-1	ENFERMEDAD	773	813	Necrosis aséptica de la cabeza del fémur	773 813
S0004-06142007000600012-1	ENFERMEDAD	818	839	hipertrofia del psoas	818 839
S0004-06142007000600012-1	ENFERMEDAD	1169	1179	varicocele	1169 1179
