filename	label	off0	off1	span	offset
S0004-06142005000500011-1	ENFERMEDAD	50	73	alergias medicamentosas	50 73
S0004-06142005000500011-1	ENFERMEDAD	158	190	fracturas vertebrales y costales	158 190
S0004-06142005000500011-1	ENFERMEDAD	207	230	enfermedad de Dupuytren	207 230
S0004-06142005000500011-1	ENFERMEDAD	280	305	Diabetes Mellitus tipo II	280 305
S0004-06142005000500011-1	ENFERMEDAD	307	326	hipercolesterolemia	307 326
S0004-06142005000500011-1	ENFERMEDAD	329	342	hiperuricemia	329 342
S0004-06142005000500011-1	ENFERMEDAD	344	359	enolismo activo	344 359
S0004-06142005000500011-1	ENFERMEDAD	361	368	fumador	361 368
S0004-06142005000500011-1	ENFERMEDAD	444	480	hematuria macroscópica postmiccional	444 480
S0004-06142005000500011-1	ENFERMEDAD	685	704	adenoma de próstata	685 704
S0004-06142005000500011-1	ENFERMEDAD	1097	1136	cambios degenerativos en columna lumbar	1097 1136
S0004-06142005000500011-1	ENFERMEDAD	1139	1199	calcificaciones vasculares en ambos hipocondrios y en pelvis	1139 1199
S0004-06142005000500011-1	ENFERMEDAD	1260	1295	quistes corticales simples en riñón	1260 1295
S0004-06142005000500011-1	ENFERMEDAD	1438	1492	calcificaciones sobre silueta renal derecha y uréteres	1438 1492
S0004-06142005000500011-1	ENFERMEDAD	1585	1614	pseudodiverticulosis ureteral	1585 1614
S0004-06142005000500011-1	ENFERMEDAD	1712	1730	vejiga de esfuerzo	1712 1730
S0004-06142005000500011-1	ENFERMEDAD	1810	1832	tumoraciones vesicales	1810 1832
S0004-06142005000500011-1	ENFERMEDAD	1908	1949	carcinoma urotelial superficial de vejiga	1908 1949
S0004-06142005000700014-1	ENFERMEDAD	486	496	brucelosis	486 496
S0004-06142005000700014-1	ENFERMEDAD	638	655	orquiepididimitis	638 655
S0004-06142005000700014-1	ENFERMEDAD	869	880	adenopatías	869 880
S0004-06142005000700014-1	ENFERMEDAD	885	890	bocio	885 890
S0004-06142005000700014-1	ENFERMEDAD	1239	1246	varices	1239 1246
